source_file,experiment,noise_percent,method,sample_type,training_accuracy,testing_accuracy,f1_score,roc_auc,training_time,seed,sample_type_label,is_baseline_sample_type,accuracy_gap
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7292616226071102,0.7672727272727272,0.7593984962406015,0.7150192554557125,0.0010479489865247,10.0,nonlinearwise,False,-0.03801110466561697
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7274384685505926,0.7490909090909091,0.7063829787234043,0.6912766424961547,0.0011305540101602,11.0,nonlinearwise,False,-0.021652440540316564
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7210574293527803,0.7418181818181818,0.7380073800738007,0.7026881720430107,0.0010503040102776,12.0,nonlinearwise,False,-0.020760752465401544
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7338195077484048,0.7418181818181818,0.7215686274509804,0.6670967741935484,0.0010393529955763,13.0,nonlinearwise,False,-0.007998674069777056
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7474931631722881,0.7527272727272727,0.728,0.6934856716735911,0.001103504007915,14.0,nonlinearwise,False,-0.005234109554984601
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7292616226071102,0.7272727272727273,0.7211895910780669,0.6444161898707353,0.0010688279871828,15.0,nonlinearwise,False,0.0019888953343829563
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7183226982680037,0.7672727272727272,0.7557251908396947,0.7214232048942792,0.0010577680077403,16.0,nonlinearwise,False,-0.04895002900472356
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7411121239744758,0.7236363636363636,0.680672268907563,0.6422157308233258,0.0010946370020974,17.0,nonlinearwise,False,0.017475760338112156
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7292616226071102,0.7418181818181818,0.7215686274509804,0.6761874197689346,0.001067625998985,18.0,nonlinearwise,False,-0.012556559211071572
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7174111212397447,0.7672727272727272,0.7762237762237763,0.6957579604358405,0.0011057179945055,19.0,nonlinearwise,False,-0.04986160603298251
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7274384685505926,0.7927272727272727,0.7816091954022989,0.7443383063217774,0.0010601420071907,20.0,nonlinearwise,False,-0.06528880417668015
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7474931631722881,0.7854545454545454,0.7510548523206751,0.7324815171970427,0.0011603900056798,21.0,nonlinearwise,False,-0.03796138228225732
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7247037374658158,0.7527272727272727,0.734375,0.66384,0.0010755819967016,22.0,nonlinearwise,False,-0.028023535261456844
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7447584320875114,0.7490909090909091,0.7183673469387755,0.6568440055219285,0.0011753180006053,23.0,nonlinearwise,False,-0.004332477003397783
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7292616226071102,0.7490909090909091,0.7272727272727273,0.6635772877383616,0.0011454519990365,24.0,nonlinearwise,False,-0.01982928648379889
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7256153144940748,0.7636363636363637,0.7509578544061303,0.6789709172259508,0.0010986540000885,25.0,nonlinearwise,False,-0.038021049142288876
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7265268915223336,0.7890909090909091,0.768,0.7394202742092195,0.0011274680146016,26.0,nonlinearwise,False,-0.06256401756857544
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7429352780309936,0.7418181818181818,0.6926406926406926,0.6806549555410975,0.0011083520075771,27.0,nonlinearwise,False,0.0011170962128117523
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.723792160437557,0.7490909090909091,0.7335907335907336,0.6868848951647412,0.001089427008992,28.0,nonlinearwise,False,-0.025298748653352132
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7283500455788514,0.7163636363636363,0.7,0.6518997531394226,0.0011176200059708,29.0,nonlinearwise,False,0.0119864092152151
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7301731996353692,0.7236363636363636,0.7285714285714285,0.6382770306046807,0.0010244149889331,30.0,nonlinearwise,False,0.0065368359990055636
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7338195077484048,0.7272727272727273,0.701195219123506,0.6598294289107202,0.0010266390163451,31.0,nonlinearwise,False,0.006546780475677472
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.715587967183227,0.7236363636363636,0.7054263565891473,0.6438267614738203,0.0011190829973202,32.0,nonlinearwise,False,-0.008048396453136597
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7356426618049225,0.7127272727272728,0.6926070038910506,0.6288978494623655,0.0010184729762841,33.0,nonlinearwise,False,0.022915389077649784
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7338195077484048,0.7636363636363637,0.7547169811320755,0.6972789115646258,0.0010776050039567,34.0,nonlinearwise,False,-0.029816855887958904
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.723792160437557,0.7890909090909091,0.7410714285714286,0.7077410468319559,0.0010690589842852,35.0,nonlinearwise,False,-0.06529874865335206
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7164995442114859,0.5745454545454546,0.1702127659574468,0.7981038569273864,0.0011033329938072,36.0,nonlinearwise,False,0.1419540896660313
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7228805834092981,0.5454545454545454,0.1379310344827586,0.7934666666666665,0.001041235984303,37.0,nonlinearwise,False,0.17742603795475265
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.715587967183227,0.76,0.7573529411764706,0.6947480106100795,0.0010366479982621,38.0,nonlinearwise,False,-0.04441203281677297
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7338195077484048,0.8036363636363636,0.7786885245901639,0.7417269631836562,0.0010825740173459,39.0,nonlinearwise,False,-0.06981685588795883
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7128532360984503,0.5454545454545454,0.1610738255033557,0.8228103741496599,0.0010435010190121,40.0,nonlinearwise,False,0.1673986906439049
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7292616226071102,0.7454545454545455,0.7265625,0.6556980208555012,0.0010217200033366,41.0,nonlinearwise,False,-0.01619292284743523
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7265268915223336,0.72,0.6980392156862745,0.7522345179825495,0.0010069819982163,42.0,nonlinearwise,False,0.0065268915223336554
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7484047402005469,0.7963636363636364,0.776,0.7522431104464858,0.0010274099768139,43.0,nonlinearwise,False,-0.04795889616308946
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7611668185961714,0.6581818181818182,0.624,0.7547520441754273,0.0010108090064022,44.0,nonlinearwise,False,0.10298500041435321
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7538742023701003,0.7236363636363636,0.6082474226804123,0.6093117408906883,0.0011271779949311,45.0,nonlinearwise,False,0.030237838733736644
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7456700091157703,0.6690909090909091,0.6127659574468085,0.7791626717801213,0.001050043007126,46.0,nonlinearwise,False,0.07657910002486124
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7210574293527803,0.7490909090909091,0.735632183908046,0.6865591397849463,0.0010196160001214,47.0,nonlinearwise,False,-0.028033479738128864
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7183226982680037,0.7527272727272727,0.734375,0.6658702346819582,0.00111732899677,48.0,nonlinearwise,False,-0.03440457445926903
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.731084776663628,0.7490909090909091,0.7206477732793523,0.6788533333333333,0.001040353992721,49.0,nonlinearwise,False,-0.018006132427281107
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7228805834092981,0.7854545454545454,0.7591836734693878,0.7229838709677419,0.0010155789786949,50.0,nonlinearwise,False,-0.06257396204524734
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7365542388331814,0.72,0.6695278969957081,0.6216576086956521,0.0010333410173188,51.0,nonlinearwise,False,0.01655423883318141
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7247037374658158,0.7527272727272727,0.7364341085271318,0.6877901327863544,0.0010909300181083,52.0,nonlinearwise,False,-0.028023535261456844
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7055606198723792,0.7745454545454545,0.7578125,0.7147733333333334,0.0010144970146939,53.0,nonlinearwise,False,-0.06898483467307537
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7329079307201458,0.730909090909091,0.6967213114754098,0.6398574975709813,0.0010410159884486,54.0,nonlinearwise,False,0.0019988398110548644
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7338195077484048,0.8,0.7679324894514767,0.7278532608695653,0.0010719140118453,55.0,nonlinearwise,False,-0.06618049225159528
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7329079307201458,0.8254545454545454,0.7983193277310925,0.7662960122699386,0.0010889759869314,56.0,nonlinearwise,False,-0.09254661473439962
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7474931631722881,0.7818181818181819,0.7391304347826086,0.7285567122099328,0.0010873629944399,57.0,nonlinearwise,False,-0.03432501864589377
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7082953509571559,0.5563636363636364,0.1527777777777778,0.7877073906485671,0.0010928630072157,58.0,nonlinearwise,False,0.1519317145935195
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7274384685505926,0.5927272727272728,0.2222222222222222,0.7908884810536545,0.0011118990078102,59.0,nonlinearwise,False,0.1347111958233198
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7219690063810392,0.7636363636363637,0.7280334728033473,0.6758064516129032,0.001043300027959,60.0,nonlinearwise,False,-0.041667357255324444
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7274384685505926,0.7454545454545455,0.72,0.6863869769474489,0.0010627969750203,61.0,nonlinearwise,False,-0.018016076903952905
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7283500455788514,0.7672727272727272,0.7264957264957265,0.7150980392156864,0.001041867013555,62.0,nonlinearwise,False,-0.038922681693875805
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7329079307201458,0.7054545454545454,0.6666666666666666,0.6409673531989483,0.0010441610065754,63.0,nonlinearwise,False,0.027453385265600372
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.731996353691887,0.6618181818181819,0.6075949367088608,0.7155978260869565,0.001021539006615,64.0,nonlinearwise,False,0.07017817187370512
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7265268915223336,0.7163636363636363,0.6929133858267716,0.6480452894680624,0.0011057480005547,65.0,nonlinearwise,False,0.010163255158697315
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7219690063810392,0.5381818181818182,0.2395209580838323,0.7843501326259947,0.0011035130009986,66.0,nonlinearwise,False,0.18378718819922102
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7502278942570647,0.7454545454545455,0.6982758620689655,0.6647043010752689,0.0010265389864798,67.0,nonlinearwise,False,0.004773348802519228
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.723792160437557,0.7454545454545455,0.717741935483871,0.6613066666666667,0.0010413169802632,68.0,nonlinearwise,False,-0.021662385016988472
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7110300820419325,0.7527272727272727,0.7518248175182481,0.7078458731351294,0.0010924630041699,69.0,nonlinearwise,False,-0.04169719068534017
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7228805834092981,0.5890909090909091,0.2416107382550335,0.8247615986285224,0.001110435987357,70.0,nonlinearwise,False,0.13378967431838895
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.763901549680948,0.6472727272727272,0.5764192139737991,0.7261651415194722,0.0010261780116707,71.0,nonlinearwise,False,0.11662882240822081
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7383773928896992,0.7418181818181818,0.7125506072874493,0.6540533333333334,0.0010073629964608,72.0,nonlinearwise,False,-0.003440788928482652
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7411121239744758,0.7236363636363636,0.7164179104477612,0.6475862068965518,0.0010349149815738,73.0,nonlinearwise,False,0.017475760338112156
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7265268915223336,0.7636363636363637,0.749034749034749,0.6862682433152232,0.0010372590040788,74.0,nonlinearwise,False,-0.03710947211403004
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7547857793983591,0.6654545454545454,0.6229508196721312,0.7501604621309371,0.0010979729995597,75.0,nonlinearwise,False,0.0893312339438137
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7210574293527803,0.7345454545454545,0.7364620938628159,0.6601607955146515,0.0010373890108894,76.0,nonlinearwise,False,-0.013488025192674225
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.7356426618049225,0.7381818181818182,0.7251908396946565,0.6767282574068175,0.0010998560173902,77.0,nonlinearwise,False,-0.0025391563768956127
control_raw_20260427-173528.csv,control_raw_20260427-173528,0.0,DecisionTreeClassifier,nonlinearwise,0.715587967183227,0.8109090909090909,0.7739130434782608,0.7514645738918979,0.0010433610004838,78.0,nonlinearwise,False,-0.09532112372586388
